Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2024-05-03 15:00:00,435.64,436.0,435.15,435.48,5691178.0,427.98249999999996,428.2044,False,False,0.8500000000000227,0.37000000000000455,0.4800000000000182,0.8500000000000227,2.625000000000008,0.0008963662690479879,0.004289470042894816,0.027002806405207247,1.3326935386745882,1.0380964935407366
2024-05-06 09:30:00,437.3,438.16,436.52,438.15,3394044.0,428.75,428.43880000000007,True,False,1.6400000000000432,2.680000000000007,1.0399999999999636,2.680000000000007,2.508571428571437,0.005784725569864202,0.007009882785566468,0.031475116530910174,0.7929666622391581,0.9928570082361186
2024-05-06 10:00:00,438.16,438.32,437.43,437.88,3569939.0,429.584,428.80979999999994,False,False,0.8899999999999864,0.17000000000001592,0.7199999999999704,0.8899999999999864,2.3114285714285807,0.005511160099200829,0.007222707825366825,0.028370126820103314,0.830535253483516,0.9166100158622293
2024-05-06 11:00:00,437.88,438.5,437.41,438.22,2132607.0,430.421,429.18919999999997,False,False,1.089999999999975,0.6200000000000045,0.46999999999997044,1.089999999999975,2.248571428571434,0.00015976263836603444,0.007193913902870719,0.02863715318529647,0.49755064742439775,0.8925263675197544
2024-05-06 12:00:00,438.22,438.39,437.17,438.35,2393901.0,431.221,429.5414,False,False,1.2199999999999704,0.16999999999995907,1.0500000000000114,1.2199999999999704,2.210714285714289,0.0010733534301636816,0.006243830773821957,0.03107211742014404,0.5673910168380366,0.8781885764549006
2024-05-06 13:00:00,438.36,438.71,437.79,438.64,2114993.0,431.6955,429.8602,False,False,0.9199999999999591,0.3599999999999568,0.5600000000000023,0.9199999999999591,2.1307142857142845,0.0009584227100543075,0.007256360797281092,0.024118045340991268,0.5074257323302169,0.8478847884788479
2024-05-06 14:00:00,438.63,439.28,438.51,439.05,2827078.0,432.57550000000003,430.1522,False,False,0.7699999999999818,0.6399999999999864,0.12999999999999545,0.7699999999999818,2.041428571428566,0.001596897456370483,0.002054091064704,0.02759443898328895,0.684246141257956,0.8137929070744154
2024-05-06 15:00:00,439.04,440.34,438.66,440.33,5383756.0,433.4255,430.48979999999995,False,False,1.67999999999995,1.2899999999999636,0.38999999999998636,1.67999999999995,2.0357142857142776,0.0038528178004741953,0.005595140221064998,0.035680684918618866,1.2972662356860067,0.8129231003270679
2024-05-07 09:30:00,440.7,441.3,440.14,440.25,3308652.0,434.23600000000005,430.8072,False,False,1.160000000000025,0.9700000000000273,0.18999999999999773,1.160000000000025,1.4792857142857088,0.0027331738981892784,0.004632376431929153,0.03454353189989412,0.7988451381213069,0.5939798947413687
2024-05-07 10:00:00,440.28,441.65,439.98,441.63,3450096.0,435.07699999999994,431.04339999999996,False,False,1.669999999999959,1.3999999999999773,0.2699999999999818,1.669999999999959,1.3228571428571334,0.0029523312061408014,0.0074826052241359076,0.03329433785680869,0.835400303020719,0.5343643603208459
2024-05-07 11:00:00,441.63,441.92,441.24,441.67,2528074.0,435.95599999999996,431.249,False,False,0.6800000000000068,0.29000000000002046,0.38999999999998636,0.6800000000000068,1.1821428571428458,0.0032254400908575676,0.006907714754696315,0.038466060050316164,0.6143449353090592,0.4810184220851839
2024-05-07 12:00:00,441.7,441.94,441.1,441.35,2156399.0,436.742,431.4504,False,False,0.839999999999975,0.2699999999999818,0.5699999999999932,0.839999999999975,1.164999999999988,-0.0006340148993501105,0.0052385833048627095,0.03498815749360973,0.5314386849211268,0.4775242519469827
2024-05-07 13:00:00,441.37,441.97,440.0,440.23,2262835.0,437.38800000000003,431.6132,False,False,1.9700000000000273,0.6200000000000045,1.3500000000000227,1.9700000000000273,1.2435714285714181,-0.003260352752054718,-0.00022710240047230101,0.04984141368373374,0.5692630649141931,0.514226641724915
2024-05-07 14:00:00,440.25,440.74,439.58,440.26,2872232.0,438.0545,431.7794,False,False,1.160000000000025,0.5099999999999909,0.6500000000000341,1.160000000000025,1.2557142857142765,-0.00246969525320051,2.2714366836984468e-05,0.05011329755515792,0.7357276710535611,0.5237936805096873
2024-05-07 15:00:00,440.27,440.89,439.95,440.29,3864967.0,438.29800000000006,431.9508,False,False,0.9399999999999977,0.6299999999999955,0.3100000000000023,0.9399999999999977,1.2621428571428461,0.00013629239261292447,-0.0030342141611755524,0.04646575081998394,0.9923178622454549,0.5311330537896168
2024-05-08 09:30:00,437.66,439.85,437.55,439.71,2819693.0,438.60249999999996,432.124,False,False,2.3000000000000114,0.4399999999999977,2.740000000000009,2.740000000000009,1.2664285714285606,-0.0012492617998455247,-0.004437702356963391,0.04024130589070252,0.728370046276424,0.5380635175940357
2024-05-08 10:00:00,439.71,441.48,439.31,440.92,3219244.0,438.89349999999996,432.3064,False,False,2.170000000000016,1.7700000000000387,0.39999999999997726,2.170000000000016,1.357857142857134,0.0014308751050444712,-0.0009742834485102492,0.03880315702674064,0.8384250133655367,0.5824826240826861
2024-05-08 11:00:00,440.94,441.3,439.61,439.86,2320588.0,439.1495,432.45880000000005,False,False,1.6899999999999977,0.37999999999999545,1.3100000000000023,1.6899999999999977,1.4007142857142785,0.00034113392918078134,-0.0008404697544465156,0.03875309953949713,0.6075489327024984,0.6069578853971046
2024-05-08 12:00:00,439.86,440.25,439.39,439.71,1620465.0,439.3804999999999,432.60720000000003,False,False,0.8600000000000136,0.38999999999998636,0.4700000000000273,0.8600000000000136,1.374999999999996,-0.0027442619976413285,-0.0012492617998455247,0.03612328573448331,0.4337360697419838,0.6022211794149842
2024-05-08 13:00:00,439.72,440.0,439.01,439.93,2855558.0,439.5955,432.75519999999995,False,False,0.9900000000000091,0.29000000000002046,0.6999999999999886,0.9900000000000091,1.3799999999999994,0.0001591415450370448,-0.0008176429171682376,0.023521474105439477,0.7814999132239355,0.6113537117903936
